# buoy_data,comp_data
2.573750000000000071e+01,2.551000022888183594e+01
2.558291666666666586e+01,2.506999969482421875e+01
2.644041666666666757e+01,2.537999916076660156e+01
2.624458333333332760e+01,2.556999969482421875e+01
2.592541666666666345e+01,2.568999862670898438e+01
2.563416666666665833e+01,2.570999908447265625e+01
2.573708333333333442e+01,2.554999923706054688e+01
2.544499999999999673e+01,2.535000038146972656e+01
2.577625000000000099e+01,2.572999954223632812e+01
2.590000000000000213e+01,2.593999862670898438e+01
2.590500000000000114e+01,2.617000007629394531e+01
2.595208333333333073e+01,2.598999977111816406e+01
2.626416666666666799e+01,2.610999870300292969e+01
2.748208333333333186e+01,2.693000030517578125e+01
2.660333333333333528e+01,2.714999961853027344e+01
2.662749999999999773e+01,2.680999946594238281e+01
2.635833333333332362e+01,2.644999885559082031e+01
2.639333333333333442e+01,2.636999893188476562e+01
2.658916666666667084e+01,2.634000015258789062e+01
2.691416666666667012e+01,2.662999916076660156e+01
2.726416666666666444e+01,2.705999946594238281e+01
2.710416666666666075e+01,2.728999900817871094e+01
2.660583333333332590e+01,2.680999946594238281e+01
2.646708333333333130e+01,2.646999931335449219e+01
2.643083333333333584e+01,2.606999969482421875e+01
2.628166666666666273e+01,2.606999969482421875e+01
2.625166666666666515e+01,2.600000000000000000e+01
2.637916666666666643e+01,2.602999877929687500e+01
2.644999999999999218e+01,2.601000022888183594e+01
2.589666666666667183e+01,2.619999885559082031e+01
2.623333333333333783e+01,2.596999931335449219e+01
2.603374999999999773e+01,2.585999870300292969e+01
2.598416666666666686e+01,2.576000022888183594e+01
2.591458333333332931e+01,2.582999992370605469e+01
2.572499999999999787e+01,2.593999862670898438e+01
2.586125000000000185e+01,2.605999946594238281e+01
2.595083333333333542e+01,2.597999954223632812e+01
2.657000000000000384e+01,2.621999931335449219e+01
2.699291666666667311e+01,2.642000007629394531e+01
2.707000000000000384e+01,2.668000030517578125e+01
2.652125000000000554e+01,2.689999961853027344e+01
2.592666666666666586e+01,2.705999946594238281e+01
2.577833333333333243e+01,2.657999992370605469e+01
2.584624999999999773e+01,2.659000015258789062e+01
2.642375000000000895e+01,2.610999870300292969e+01
2.616291666666666416e+01,2.603999900817871094e+01
2.633833333333334181e+01,2.605999946594238281e+01
2.686291666666666345e+01,2.651999855041503906e+01
2.693541666666666856e+01,2.696999931335449219e+01
2.696499999999999986e+01,2.676999855041503906e+01
2.712999999999999545e+01,2.678999900817871094e+01
2.703333333333332789e+01,2.702999877929687500e+01
2.657541666666666913e+01,2.693000030517578125e+01
2.672166666666666757e+01,2.693000030517578125e+01
2.674916666666666387e+01,2.684000015258789062e+01
2.686541666666666472e+01,2.678999900817871094e+01
2.711249999999999716e+01,2.701999855041503906e+01
2.723458333333334380e+01,2.727999877929687500e+01
2.757958333333333201e+01,2.726999855041503906e+01
2.729083333333332817e+01,2.743999862670898438e+01
2.744291666666667240e+01,2.763999938964843750e+01
2.767166666666666686e+01,2.747999954223632812e+01
2.756208333333333016e+01,2.735999870300292969e+01
2.732916666666666572e+01,2.734000015258789062e+01
2.725083333333333613e+01,2.737999916076660156e+01
2.728416666666666401e+01,2.718999862670898438e+01
2.768916666666666870e+01,2.718999862670898438e+01
2.732958333333333201e+01,2.731999969482421875e+01
2.720458333333334267e+01,2.707999992370605469e+01
2.709541666666666515e+01,2.718000030517578125e+01
2.712291666666666856e+01,2.726000022888183594e+01
2.721416666666667084e+01,2.717000007629394531e+01
2.727541666666666842e+01,2.730999946594238281e+01
2.741458333333332931e+01,2.744999885559082031e+01
2.750291666666666757e+01,2.748999977111816406e+01
2.802583333333333826e+01,2.718000030517578125e+01
2.760041666666666416e+01,2.709999847412109375e+01
2.738750000000000639e+01,2.760999870300292969e+01
2.721625000000000227e+01,2.742000007629394531e+01
2.727749999999999986e+01,2.732999992370605469e+01
2.714583333333333215e+01,2.728999900817871094e+01
2.693124999999999147e+01,2.707999992370605469e+01
2.703708333333333158e+01,2.684000015258789062e+01
2.709874999999999545e+01,2.690999984741210938e+01
2.702583333333332760e+01,2.697999954223632812e+01
2.680958333333332533e+01,2.688999938964843750e+01
2.650416666666666643e+01,2.689999961853027344e+01
2.634416666666666629e+01,2.678999900817871094e+01
2.624166666666667069e+01,2.671999931335449219e+01
2.607000000000000384e+01,2.659999847412109375e+01
2.682166666666666899e+01,2.662999916076660156e+01
2.717666666666666586e+01,2.673999977111816406e+01
2.728833333333333755e+01,2.676999855041503906e+01
2.724708333333333243e+01,2.693999862670898438e+01
2.729958333333333442e+01,2.693000030517578125e+01
2.710208333333332931e+01,2.693999862670898438e+01
2.690624999999999645e+01,2.690999984741210938e+01
2.679125000000000512e+01,2.676999855041503906e+01
2.674791666666666856e+01,2.671999931335449219e+01
2.711125000000000185e+01,2.662999916076660156e+01
2.699874999999999758e+01,2.687999916076660156e+01
2.669874999999999332e+01,2.652999877929687500e+01
2.646608695652173537e+01,2.642000007629394531e+01
2.624913043478261088e+01,2.632999992370605469e+01
2.634217391304347800e+01,2.629999923706054688e+01
2.646608695652173537e+01,2.615999984741210938e+01
2.639249999999999474e+01,2.597999954223632812e+01
2.633500000000000441e+01,2.598999977111816406e+01
2.609458333333332902e+01,2.590999984741210938e+01
2.614958333333333584e+01,2.595999908447265625e+01
2.605666666666666842e+01,2.592000007629394531e+01
2.615541666666666387e+01,2.598999977111816406e+01
2.598166666666666913e+01,2.593999862670898438e+01
2.594750000000000156e+01,2.592000007629394531e+01
2.602958333333333485e+01,2.594999885559082031e+01
2.610375000000000156e+01,2.603999900817871094e+01
2.604521739130435165e+01,2.593000030517578125e+01
2.593916666666666160e+01,2.564999961853027344e+01
2.583041666666666458e+01,2.546999931335449219e+01
2.558125000000000071e+01,2.529999923706054688e+01
2.538208333333333044e+01,2.530999946594238281e+01
2.490869565217391823e+01,2.498999977111816406e+01
2.496750000000000114e+01,2.526000022888183594e+01
2.564749999999999730e+01,2.535000038146972656e+01
2.541583333333332817e+01,2.545999908447265625e+01
2.504208333333332703e+01,2.526999855041503906e+01
2.460476190476190794e+01,2.515999984741210938e+01
2.408272727272727565e+01,2.501000022888183594e+01
2.439958333333333584e+01,2.459000015258789062e+01
2.444416666666667126e+01,2.477999877929687500e+01
2.447333333333333272e+01,2.478999900817871094e+01
2.377499999999999858e+01,2.476999855041503906e+01
2.372000000000000597e+01,2.437999916076660156e+01
2.375791666666666302e+01,2.415999984741210938e+01
2.387299999999999756e+01,2.417000007629394531e+01
2.335000000000000142e+01,2.401999855041503906e+01
2.342347826086956530e+01,2.368000030517578125e+01
2.345416666666666217e+01,2.326999855041503906e+01
2.321600000000000108e+01,2.306999969482421875e+01
2.305333333333333101e+01,2.320999908447265625e+01
2.490888888888888886e+01,2.345999908447265625e+01
2.855000000000000071e+01,2.376000022888183594e+01
2.762363636363636488e+01,2.389999961853027344e+01
2.755200000000000315e+01,2.388999938964843750e+01
2.857999999999999829e+01,2.345999908447265625e+01
2.804374999999999574e+01,2.360000038146972656e+01
2.874500000000000099e+01,2.334000015258789062e+01
2.793999999999999773e+01,2.334000015258789062e+01
2.794052631578946944e+01,2.331999969482421875e+01
2.806800000000000139e+01,2.337999916076660156e+01
2.260624999999999218e+01,2.255999946594238281e+01
2.232833333333332959e+01,2.226000022888183594e+01
2.255285714285714249e+01,2.248999977111816406e+01
2.537142857142857366e+01,2.511999893188476562e+01
2.536583333333333101e+01,2.497999954223632812e+01
2.530583333333333584e+01,2.497999954223632812e+01
2.528833333333332689e+01,2.506999969482421875e+01
2.522541666666667126e+01,2.498999977111816406e+01
2.529250000000000398e+01,2.502999877929687500e+01
2.516125000000000611e+01,2.497999954223632812e+01
2.512500000000000000e+01,2.480999946594238281e+01
2.516791666666667027e+01,2.512999916076660156e+01
2.520041666666667268e+01,2.506999969482421875e+01
2.526500000000000412e+01,2.506999969482421875e+01
2.567833333333333101e+01,2.518000030517578125e+01
2.545708333333333329e+01,2.511999893188476562e+01
2.551458333333333428e+01,2.510000038146972656e+01
2.550000000000000000e+01,2.489999961853027344e+01
2.555958333333333243e+01,2.470999908447265625e+01
2.552958333333333485e+01,2.463999938964843750e+01
2.533958333333333357e+01,2.471999931335449219e+01
2.539874999999999261e+01,2.490999984741210938e+01
2.543125000000000213e+01,2.517000007629394531e+01
2.553624999999999545e+01,2.535999870300292969e+01
2.575458333333332916e+01,2.543999862670898438e+01
2.594416666666666060e+01,2.576999855041503906e+01
2.590666666666666629e+01,2.590999984741210938e+01
2.596916666666666629e+01,2.556999969482421875e+01
2.609916666666667240e+01,2.598999977111816406e+01
2.605833333333333712e+01,2.613999938964843750e+01
2.608749999999999503e+01,2.625000000000000000e+01
2.629999999999999716e+01,2.620999908447265625e+01
2.636333333333333329e+01,2.613999938964843750e+01
2.629916666666666458e+01,2.619999885559082031e+01
2.662499999999999645e+01,2.605999946594238281e+01
2.632958333333333201e+01,2.569999885559082031e+01
2.598666666666666458e+01,2.557999992370605469e+01
2.597291666666666288e+01,2.568000030517578125e+01
2.605625000000000213e+01,2.562999916076660156e+01
2.600124999999999531e+01,2.559000015258789062e+01
2.601958333333332973e+01,2.592000007629394531e+01
2.556208333333333371e+01,2.593999862670898438e+01
2.580375000000000796e+01,2.585999870300292969e+01
2.599416666666665776e+01,2.577999877929687500e+01
2.616833333333333655e+01,2.580999946594238281e+01
2.604958333333333087e+01,2.584000015258789062e+01
2.586499999999999488e+01,2.578999900817871094e+01
2.621916666666666629e+01,2.577999877929687500e+01
2.610875000000000412e+01,2.559000015258789062e+01
2.612416666666666387e+01,2.518999862670898438e+01
2.609583333333332789e+01,2.530999946594238281e+01
2.633375000000000554e+01,2.562999916076660156e+01
2.672125000000000128e+01,2.578999900817871094e+01
2.666749999999999332e+01,2.584999847412109375e+01
2.685708333333333186e+01,2.613999938964843750e+01
2.721374999999999389e+01,2.620999908447265625e+01
2.689041666666666686e+01,2.628999900817871094e+01
2.592291666666666927e+01,2.639999961853027344e+01
2.623166666666666558e+01,2.621999931335449219e+01
2.636374999999999602e+01,2.603999900817871094e+01
2.640208333333332646e+01,2.620999908447265625e+01
2.458958333333333357e+01,2.609000015258789062e+01
2.397208333333332675e+01,2.582999992370605469e+01
2.557708333333333428e+01,2.605999946594238281e+01
2.661291666666666700e+01,2.640999984741210938e+01
2.699749999999999872e+01,2.665999984741210938e+01
2.685166666666667012e+01,2.668000030517578125e+01
2.698249999999999815e+01,2.679999923706054688e+01
2.687583333333333613e+01,2.680999946594238281e+01
2.689708333333332746e+01,2.682999992370605469e+01
2.684333333333333016e+01,2.678999900817871094e+01
2.691916666666666913e+01,2.684000015258789062e+01
2.703291666666666515e+01,2.693000030517578125e+01
2.717333333333333201e+01,2.685999870300292969e+01
2.717624999999999957e+01,2.706999969482421875e+01
2.737083333333333357e+01,2.711999893188476562e+01
2.731625000000000725e+01,2.688999938964843750e+01
2.727833333333333599e+01,2.665999984741210938e+01
2.691083333333333272e+01,2.659999847412109375e+01
2.684999999999999787e+01,2.659000015258789062e+01
2.699041666666666117e+01,2.629999923706054688e+01
2.720333333333333670e+01,2.655999946594238281e+01
2.712999999999999545e+01,2.695999908447265625e+01
2.698291666666666799e+01,2.701000022888183594e+01
2.676125000000000043e+01,2.648999977111816406e+01
2.688958333333333073e+01,2.638999938964843750e+01
2.716999999999999815e+01,2.639999961853027344e+01
2.726708333333333556e+01,2.626000022888183594e+01
2.720583333333333442e+01,2.651999855041503906e+01
2.729666666666666686e+01,2.689999961853027344e+01
2.690208333333333712e+01,2.696999931335449219e+01
2.689916666666666245e+01,2.677999877929687500e+01
2.718291666666666728e+01,2.689999961853027344e+01
2.731291666666666984e+01,2.709000015258789062e+01
2.710791666666665733e+01,2.689999961853027344e+01
2.715374999999999872e+01,2.679999923706054688e+01
2.685625000000000639e+01,2.670999908447265625e+01
2.650208333333333499e+01,2.626000022888183594e+01
2.648291666666667155e+01,2.621999931335449219e+01
2.661541666666667183e+01,2.627999877929687500e+01
2.727624999999999389e+01,2.631999969482421875e+01
2.727791666666666615e+01,2.637999916076660156e+01
2.723250000000000171e+01,2.643000030517578125e+01
2.726375000000000171e+01,2.662999916076660156e+01
2.631375000000000242e+01,2.661999893188476562e+01
2.729999999999999361e+01,2.651999855041503906e+01
2.742874999999999730e+01,2.659999847412109375e+01
2.733958333333333712e+01,2.680999946594238281e+01
2.674125000000000441e+01,2.659999847412109375e+01
2.582458333333333655e+01,2.625000000000000000e+01
2.585499999999999332e+01,2.626000022888183594e+01
2.647791666666667254e+01,2.646999931335449219e+01
2.688500000000000156e+01,2.638999938964843750e+01
2.734125000000000227e+01,2.673999977111816406e+01
2.752833333333333599e+01,2.704999923706054688e+01
2.796750000000000114e+01,2.721999931335449219e+01
2.798208333333333186e+01,2.735999870300292969e+01
2.758416666666666117e+01,2.764999961853027344e+01
2.783458333333333812e+01,2.781999969482421875e+01
2.802916666666666856e+01,2.769999885559082031e+01
2.808374999999999844e+01,2.768000030517578125e+01
2.824500000000000455e+01,2.760999870300292969e+01
2.813166666666666060e+01,2.788999938964843750e+01
2.799666666666666970e+01,2.776999855041503906e+01
2.803458333333333385e+01,2.759000015258789062e+01
2.815166666666666728e+01,2.751000022888183594e+01
2.819541666666667012e+01,2.768000030517578125e+01
2.795791666666666231e+01,2.779999923706054688e+01
2.747083333333334210e+01,2.752999877929687500e+01
2.689916666666665890e+01,2.722999954223632812e+01
2.684124999999999872e+01,2.706999969482421875e+01
2.710708333333333542e+01,2.681999969482421875e+01
2.718583333333333485e+01,2.712999916076660156e+01
2.743000000000000327e+01,2.752999877929687500e+01
2.734250000000000469e+01,2.738999938964843750e+01
2.770333333333333670e+01,2.745999908447265625e+01
2.797875000000000156e+01,2.760999870300292969e+01
2.848083333333333300e+01,2.806999969482421875e+01
2.835833333333333428e+01,2.800000000000000000e+01
2.793708333333333371e+01,2.777999877929687500e+01
2.773124999999999929e+01,2.771999931335449219e+01
2.781583333333333385e+01,2.776999855041503906e+01
2.781125000000000114e+01,2.785999870300292969e+01
2.781291666666666273e+01,2.784999847412109375e+01
2.814083333333333314e+01,2.779999923706054688e+01
2.821874999999999645e+01,2.769999885559082031e+01
2.759583333333333144e+01,2.754999923706054688e+01
2.735624999999999218e+01,2.734000015258789062e+01
2.748791666666667410e+01,2.732999992370605469e+01
2.779208333333333769e+01,2.782999992370605469e+01
2.825833333333332931e+01,2.787999916076660156e+01
2.859541666666666515e+01,2.827999877929687500e+01
2.834833333333332916e+01,2.842000007629394531e+01
2.832000000000000384e+01,2.812999916076660156e+01
2.768208333333333826e+01,2.775000000000000000e+01
2.824083333333333101e+01,2.739999961853027344e+01
2.832333333333332703e+01,2.789999961853027344e+01
2.831541666666666757e+01,2.775000000000000000e+01
2.829624999999999702e+01,2.777999877929687500e+01
2.838833333333333186e+01,2.784999847412109375e+01
2.841958333333333897e+01,2.800000000000000000e+01
2.807999999999999829e+01,2.805999946594238281e+01
2.859833333333332916e+01,2.804999923706054688e+01
2.891291666666667126e+01,2.804999923706054688e+01
2.834375000000000355e+01,2.796999931335449219e+01
2.795958333333332746e+01,2.792000007629394531e+01
2.814458333333333329e+01,2.763999938964843750e+01
2.867208333333334380e+01,2.795999908447265625e+01
